uid_email,party_affiliation
2f2213e7dfb3459557403715d8bc2cdb,Democratic Party
32ca5ccc49d9f0cbb9d5334fcfa192fc,Democratic Party
2474d82e2448d97789723aac38e7235c,Democratic Party
f6acc76286ba6cb4f179e88c0688e179,Democratic Party
ab4024d3f430260d5c37335f16ff0782,Democratic Party
143cf213506d4527c2953bbd4c26ccc5,Democratic Party
c7b8e447a0e9350924a567fc030a8c96,Democratic Party
7eb2f25adc5f63f47c6d658b2a684e7b,Republican Party
e316d31d16319716a67a23db033cb76a,Democratic Party
c2b1473352ad23a96688babc63711b93,Democratic Party
90b5e6c66a3d65191c6bddf5207e2f55,Republican Party
4f50438fbfef4f86a67bc0403918b091,Democratic Party
0bc66417bc917251ba1ae71fadef68e8,Democratic Party
cf82ad5795dcc267a82d3fdb785e6289,Democratic Party
6ecdc06c667003c7aed1bf824c749d77,Democratic Party
a72df72c3cfd752abb60b115c19cfdae,Republican Party
ff2f56e2f35d759ceea23d4d0b0be60d,Republican Party
5803ff55749f39c1f4c6e2b8642f4b2c,Democratic Party
39ffe7054b93ab917c1a7f86b040a7ae,Democratic Party
fa9d4cc09536ffabf0093adaf65804ad,Democratic Party
fba331ead96760b64b0d22bea4cb1ac0,Democratic Party
8e2a1f800c40a927660d031449a38c46,Republican Party
4d5cb4699322684a3785a5e92b5875c7,Democratic Party
8bd1a02afc326755743966059c69ffb7,Democratic Party
3aede3c9695395d378ac39070fb3826c,Democratic Party
d0fda2cbb9a60dd9530ffcf12771aa5d,Republican Party
f02ccbb0100cf2682f15ed612329cfe8,Democratic Party
b8afe3ac934f0a417adb5f1f9fc63108,Democratic Party
06eff22d98fb841b576b584b31ac9cef,Republican Party
67354921510b60d5a92b838a27fd66bd,Democratic Party
2f7a34169ce3cce9bc0c5669ea211ed7,Democratic Party
d2b0200e01a0d0e5e7831c2f48bb26b8,Democratic Party
bd6858fe77d664234743ff0a703a392a,Democratic Party
8d67dadf993abf13bd5a86d1997812f5,Republican Party
c676f57e7ee31c33c6c2385b4bf4bfb1,Republican Party
38ddc8ce5dc5208f1c50165b4e59d007,Democratic Party
06416f200dac5b8c0ac35792a0fbae09,Democratic Party
80dc43b8b06cf1e2faf8a2de47cedc38,Republican Party
517228776901c3035785aef73b785309,Democratic Party
a5a6e388a085c5da1321b6f8b6e7536c,Democratic Party
1b13a46f43622d31bea21cc06560c76f,Republican Party
c83ef3335964099899550f039dce7a33,Democratic Party
e431e682fbba7f8d236bf382d3a43827,Democratic Party
15528903576db9771ec6e818b6435bda,Democratic Party
b5017a6833739861422e70e1b58bc70c,Democratic Party
5dcf8e49ab81f40d21fe6f63001f1ceb,Democratic Party
3e2e38d8cc9354dc6af4b07f35f791a2,Democratic Party
0742c43853347f43ac349cf045eb555a,Republican Party
0fe63c050ffe34a09fa6a60592a94031,Democratic Party
41f2a6bfb3b5383d1d8fe4d89d059666,Democratic Party
93e30ce10b84c941970149a7c3809cc4,Democratic Party
341a463717100ac28021f6795269168a,Democratic Party
6cf6242d384770fe25e4d8e8211097b1,Democratic Party
2edf241c04481088291070b3b649954b,Democratic Party
44b201afa6d5221055dcdd40c7784bdd,Democratic Party
23f0c58498e1ffaab92221eea6cf6704,Republican Party
845a8cdad523d67d39d93d171be1fba5,Democratic Party
2a623b5ce19e4fe22d58de08b20d7d0a,Republican Party
7a2e53a9d5862ca0519003612aa701d9,Democratic Party
55282046554e8e1c0b85a1e9d80ced60,Democratic Party
740e76fbf7e66b96a1190ecab92b0b70,Democratic Party
b72e0e33bc2762f40a751e7752879f82,Republican Party
026a544b3eca79a8fba4a07ff76308bc,Democratic Party
3389dc5b0f722bae1ffdc1cd3d28f704,Democratic Party
4829087ed2fb9eef274602b3e3660d50,Republican Party
c40bcc1dd4475f3180b20e716140ef47,Democratic Party
fe72a2edf8cc5fc1b1bb326c67848b13,Democratic Party
eec20e5fb1c70e5f5933e57db21644c1,Democratic Party
1bc16d42e69eb016e6f9d66ad03414d5,Democratic Party
20822a3de4e20a05539f748bf06494e4,Republican Party
f4498032e04b339382c76a9e2c5d14be,Democratic Party
3c9b706b0101f4a550984245129a2e05,Democratic Party
8c849fb44300a055fef88c5c4e8373ca,Democratic Party
69099d5acbea01651158e6a03e432c68,Democratic Party
4992817805f8718ca7aad72c156ab823,Democratic Party
e50a8dfafce28c5b279cf40d14abb49d,Democratic Party
a51d9f8d7c484a342ccc537c0b6a330a,Democratic Party
cc88a759ca04075b3402a9eabf509eb6,Democratic Party
7f7f11ecb773c4a8502b49880d282139,Republican Party
d3d3f628f1e716dcf1d2c9b4a509ca9b,Democratic Party
22944a852217950edbe68cdaa4bb842a,Democratic Party
9a6d176f9132851bb881751d4ca163d6,Republican Party
d262d688c7d535c492563b1e37dfa566,Democratic Party
cb8062f7be11b8e079f88e2b78399116,Republican Party
d6dd6434fed9baacfaea7ae0e6f1e41f,Democratic Party
ef1d4f8732e53b5aa53264d0f850ae3d,Democratic Party
4ce3c2dda848c7bd74e9bf579d15fb4a,Democratic Party
a9d36d3df43bac0dd455498c59537f11,Democratic Party
2ed66f17e4c1f3f316e56e4efdc055f9,Democratic Party
4a8b55d8099f355f181de03bedb6b576,Democratic Party
045eaca1da8e10070ba439bd55220475,Democratic Party
4ca68d1063460d7a7ced15755ace61a9,Democratic Party
d61faba3ba0d5bebfd3d30e5ddb12dc0,Democratic Party
65fbbf4c05df24b69a1851a695949c37,Democratic Party
a7eb222241a22ca7b6fc660bb54b81a4,Democratic Party
8165a61eb7e835df7f41912b16df6f14,Democratic Party
24f1c60749c9cf20266f0216d317d682,Democratic Party
80a917be1af5f7ffed2da30e1b9c0135,Democratic Party
6f0334d3e13ae2e88e357cf7fe99d867,Republican Party
1980df8ad7e922958f83b774e2ca3b90,Republican Party
28d381bdf6560ececcf0d7a4a8996ef8,Democratic Party
d98dffd7fb6cf2c4a01983a02865dd64,Republican Party
b8b646d3016b9297ff87fdaf35bf0b1c,Democratic Party
b2bba9c6b0812a60e185562cbf8bda8c,Democratic Party
cb51b71d54c6ec04cbea02aaeacb4206,Democratic Party
8814cc2d7fb83aab7049517e9d231f40,Democratic Party
0e9508c67eaf12cc850de0dadf573e21,Democratic Party
f7a77a2b00b408c3698cefa65b48a92d,Democratic Party
2ed7be280f6d47c61859cf75142a57b6,Democratic Party
2fad40599f90fd0af0aed95668682cd5,Democratic Party
4dc0ba53ca86903547b6c36581df87ab,Democratic Party
2e9d1943f01d65ea5f0533336dbe2de1,Democratic Party
a18490700ad78d72ad908abe894be6d8,Democratic Party
c11aa1e471805f841568f74f96a95d7b,Republican Party
5f24b89cc1cec1409d556133afcd9023,Democratic Party
3ab2f159bdb4a0f0e09224fa877a8d39,Democratic Party
5af7e19404dcfec952bb19f63f6037f5,Republican Party
7b365e15d0a59d9b1f8f084694e5c3eb,Democratic Party
e0f976005872eead039cf08fafaccf95,Democratic Party
f6a45bf2d65b8bd1980d27073efd9f6e,Republican Party
bbcab8ff6326d581e775cd0930904b51,Democratic Party
f36d622c278c544c9e82271e2d71ba45,Democratic Party
34267922a9a7c73e0842b88b62548030,Democratic Party
9d358fde79390bb231d64c1e6dd44540,Democratic Party
2e10b23ff044ca3f784eb9ea9a146248,Democratic Party
1dd17a474980459afe89b1dbd4ed8c9e,Republican Party
72f97aab5b34cbc9e4512d170c1df314,Democratic Party
aa61200c71edd03985a96ca8cb432294,Democratic Party
49480a949e39cc743266d504bdebceac,Republican Party
66d46453c6bf72c401caadf9f90eb9c7,Democratic Party
057ed0a931408bdb2c550c331b999e97,Republican Party
3d974dc78399887701e119f2a148decf,Democratic Party
8fe5d7883211681e0fda78e982a85ab8,Democratic Party
a8287aacf25cf77a522d11043b23ed48,Democratic Party
6cc993db7ec26007a26dd0edc785bd9c,Democratic Party
79ec340e2a1569357555ed8367cf2c4d,Democratic Party
3336dde32af1a225097b57e3f74fd009,Democratic Party
90ca188ecb45f5bc0bcffb6eae55504f,Democratic Party
5468f37d6ba3f982f006237532cdf8fc,Democratic Party
1c4fb7662a2426e1195e3f4e8648b4e7,Democratic Party
8c1129ec017b429c8ae15075621531e4,Democratic Party
bc330bea043d97c700d5dc96dd585b21,Republican Party
d9f0981780dbfa39d6f3e13baab6978f,Democratic Party
cc378fc3dc0816716689780b8fb7c5f2,Democratic Party
9d94df3c9611ce1a6b3e4927b17cfc1b,Democratic Party
436628ab87d969c058fb2ee06eed163c,Democratic Party
8683a6091317c4f119a7141194dd1b9b,Democratic Party
ed710b58281618d7f9b09071df63e24e,Democratic Party
0b28e56647e46c68cebc29b3a5992ae0,Democratic Party
c24c5658f04bbb4a9aec0121c85ae257,Democratic Party
bf7567c9c1a04cbb898e3620fb5603df,Democratic Party
c63eb47b6715efcff6e2a262ce5f1f96,Republican Party
850e07407fc6693e094e17144e6ca0fa,Democratic Party
e716e36e96c113c8d8d7f07372bca6cd,Democratic Party
133a78e8c0cb3933a9c7b1c72cf8b894,Democratic Party
7c9f0211aa3ad865340d7e24cbfead2b,Republican Party
8ea02c1c922f0630649d50819f0b8516,Democratic Party
f146f032261c883fa89859cc3b9ce383,Republican Party
9456fd6797363127e77b6a355f715a8e,Democratic Party
181a137fd0030bd54d0c2f104e46451a,Democratic Party
748ad27e590db26b41baab0a60a68698,Democratic Party
7e0446d339e7dc3fe8349eabcc774953,Democratic Party
89fea58a73dd14cbac642caef648604f,Republican Party
38a3f6e039d863733568d02f1ff01fd8,Democratic Party
2da5688a25bedfc0b50e2b1d56dc2183,Republican Party
ddfe2fb6cfb3e06881725474d29bcbcd,Democratic Party
a17b6278b64876f3ee29b4e05122ebef,Republican Party
af64154640e12b41dec9eeedbc802bec,Democratic Party
df581eaa30f15f646f99c34d51e79408,Republican Party
85cfecc3ea993b7fc62fe03badd3e93e,Democratic Party
6d397232792d0b57e0574fa133fd44b2,Republican Party
c2bf6d629ef128bf0f8fc1c3188f0a11,Democratic Party
0a84ef99670da59113a06e9db2ab7a67,Democratic Party
8bf88c7d6749e66bb9ad4ba993e96240,Republican Party
a0758e3ddd1b6617346037ebd8eb9a29,Republican Party
b8111874b1ab70df5f3e1642ef05a70a,Democratic Party
33baa296cb800d0f3904e0fa1243044d,Democratic Party
864a9925d6e6e1320694dcf41f143044,Democratic Party
bb368c92f837b1b06eb0629623c3df70,Democratic Party
f842ee441369139381e26cefb98a7779,Democratic Party
6e7439e3f453219bccab175dcd66ae95,Republican Party
ecc6b19c4abcd01009b542aa73cee3fe,Democratic Party
c94ea95357c16bc72a7437b1fd9150fc,Republican Party
e082c7fc1a518d19d8a2604e39051118,Democratic Party
efcf59b5345c1e2575cd32a84e5cff62,Democratic Party
70bec6399a6e605427d5b8beb8ddb3ac,Democratic Party
de5702f8d69cefde3d236e5b2d91e6f9,Democratic Party
6f8e435f27bade83c1302cdafc1a08cf,Democratic Party
7bbb25d2dff09c1f885b2e3808c7a6f1,Democratic Party
8b069eb0367c966db226d80937613397,Democratic Party
8bffb35f569ddd970c0c3c64f958a33a,Democratic Party
a39a1159ede78b94157201282107db40,Democratic Party
7f7fb120996b7fbfcd352809089019a2,Democratic Party
55643aad565bb35b89ff5f7d4923f125,Democratic Party
43e5a555f9acf68a77cad7c52fdc23eb,Democratic Party
688d2ed99940d8666d776a7e3dd791d9,Democratic Party
aba4e7fabd73dc21dc06190a0270d450,Republican Party
92c5ff09a91fb3927927fe7f95399e32,Democratic Party
befdd5d6c07dc9fc5445eb923c4cf1f0,Democratic Party
4f249eaecfd19ae14f8c6963c1f8b797,Republican Party
d115792d9b5b4954cf7a481a2af688f0,Democratic Party
e84425316c167af1ab3574155614c157,Democratic Party
1af6ad155531eac8b12c30c2753461c0,Republican Party
be62583703b1e33f24d4c301484f9001,Democratic Party
c5664cb4044f34d1fa4807b2873c46b1,Republican Party
76dd2a2daa9ec3c14577e1a98bdd561c,Democratic Party
d8eea6495512051484d8c63304932fee,Democratic Party
6884709e373866bae02e0250e98fc05c,Democratic Party
9f51c1df70eea5b2a9d943ead78b0934,Democratic Party
2ecd89a4c74a6fd32a3cd79a09fe308a,Democratic Party
2d9decc85afe8d822d9ad06fa522afcf,Democratic Party
df96ea2493a55817d167ba15e452152a,Democratic Party
6f8718dbc646ce313655dc1e059f1f1c,Democratic Party
43089dead3a3b61a62459fc3fba60e41,Democratic Party
51acf65757a8813da4df16a82ccdc2c9,Democratic Party
7e9548d31bc7a446271460475240bae1,Democratic Party
71ffcccd1fd29a65a7c6ab5425b2485c,Democratic Party
377b5d5dcff3a0904232359785ede3dd,Republican Party
412ea462940d575b1bd302ed194c697a,Republican Party
7033e609e05411a5fa9f2dcf78013f26,Democratic Party
eeb07570106f9b77b37d0695d3d59dad,Democratic Party
a1d69604fb243e41fe3755d9eea7a18a,Democratic Party
6b4f4ea2d3b1bcd94fbc60b5afeb15c3,Democratic Party
d1715f13aaf35cc38a169d574f7297e5,Republican Party
1408e72ed82a806d8bd02f5318a94184,Democratic Party
82cb0add52d00c90ee5182ce0f8deda0,Democratic Party
9c675fe03fdc461573ef771ced27c83b,Democratic Party
afb89dd659a2117ea1e4a3c1bc795fd7,Republican Party
2dccb83c538a01c2400c15f4e30d20a5,Republican Party
4cf30e5382f2fc801d041f73b792b540,Democratic Party
85bf0dc2c429a18f1e17fceac7e394ab,Democratic Party
559276172bc55b9773fcb69a938ebe19,Democratic Party
3b0c891de59585d35d05b9b22d56cb02,Democratic Party
315f7e0f473db56815772a1eca793226,Democratic Party
d23ccff944dc95c8ea21786a8014e51e,Democratic Party
50a5bec412c2434b012571596563fe01,Democratic Party
80d5f857dd6d52445e722dd8973aad2d,Democratic Party
e47b91b1da5af508d2b47fd0d37e81fb,Democratic Party
19ce46bb29e6e6f922fb9e4b063f519d,Democratic Party
faf62650a4d414d31e18f23f69cc1755,Democratic Party
e3829680436f0c29c582f52e9365a752,Democratic Party
45ac63b40b0e36de44269736dbf86d91,Democratic Party
cf9e19778b14d9fe41025a059e168fb5,Democratic Party
c983024dc2ef7e052ed4c4e74283557d,Democratic Party
9631b31b03e9c6e8527eab570a184095,Republican Party
b4bba7fd3e9cf275e6a6d7368b04174b,Republican Party
985bc06f510fcf7cf5c33f9ff3ba2ae9,Democratic Party
9bdf10244c6cbd6ead817286f2f472bd,Republican Party
293609ce73296824683ed4a7fded0c13,Democratic Party
3bc10c9276710e50edf6d160eec29aaf,Democratic Party
4f995801ea534bd1d9c16ab17d8f8566,Democratic Party
fd8b0bdd844cdc7d135faf97b09754f9,Democratic Party
d618b17203bcd265670ce246ca233dff,Republican Party
8d352fed014ceaf9c8b2382b1ef156a0,Democratic Party
ff1e82f34d4dede8da114d99c662b088,Republican Party
762e6151bb1ddfade720180cb62c2d92,Democratic Party
deca0c7cebd482a759e5f2b9382e9a84,Democratic Party
c2aa425e58af19d6d0bea187c3926ae2,Republican Party
7ea3ee2e470e50f9165a66c59366492d,Republican Party
f31fc9b79c9557dcb0be437b8cce2c5d,Democratic Party
1f3f26d6c0daead3cc0f8fcdcc2b7f4d,Democratic Party
41c982486875defcdc6a2cdb4371172b,Democratic Party
b85985ae3b554eb1e9b4b4956233224a,Democratic Party
7db4cab4bfb829072274c20f204a5c3f,Democratic Party
46e900b88535bd4cdc8731d214152ed6,Democratic Party
79a62bfa3cbf317d44f29c6dda807467,Democratic Party
6372778df3dda76e94b2be74463f6969,Democratic Party
9982a6732775dda17896b0a91c3dfb12,Democratic Party
4a5c8c2b4fb0b5b4ad2feeb71f047850,Democratic Party
a4d64f017298875fbf212323a341f387,Democratic Party
7c218231797edd1b85511ec84b1e2de6,Democratic Party
4744ca0b6aab4d52b714ff1c86ac809c,Democratic Party
7672fbe7282bcec589835b9fa18337ec,Democratic Party
d2353340ee73ee543130744bb13de2c1,Democratic Party
34b4208bb45543ef47f2800fc7d14442,Democratic Party
3588b1c94ccc3777b61e95ef760c5bce,Democratic Party
3551a3b935d278a88f449cfececdac79,Democratic Party
bbbc22c7812cd4ceacbde4d6ed181286,Republican Party
fb3acb84c027054edecae9899c6b6d4f,Democratic Party
2e3bf3b05f2ee26d7694d155a9e07d39,Democratic Party
60e836ff1465a76c86cfadd00646672b,Democratic Party
a6b796972abcc3d96bcde4503981d2fc,Democratic Party
f1e3a6875929d9c4629233dd0001ffc6,Democratic Party
7e229167072c410a689f3bd7607e0cfe,Democratic Party
ecbdf0d2fec972f04e06acf0fb445894,Democratic Party
a0049b7fce900839567c17b230bab50e,Democratic Party
64ece88178a15e09c1f26dd46a096bed,Republican Party
fd4a53aa5c0f89b3a6212086cd982c39,Democratic Party
98a100fae3d83f61ae4bbe49282060f7,Democratic Party
4b82292c454a336762bc2d1d69d18482,Democratic Party
d87dc08d5360a999a54e8d3b62588475,Democratic Party
26df545425b1a8c03a97c9b66c4bfdf7,Democratic Party
d6ba70f2a9161bcfb9f12e275b8a5270,Republican Party
aa1271ce7e2a7e734d1450ed4d598761,Democratic Party
57dc24f1f965349f54719b0ad266dcfd,Democratic Party
1a0c874cf34b83b3547b842ccfa7f767,Democratic Party
b00a7890ba82f64fd53c62b776dcbaf5,Democratic Party
68081b9cc1e1c512d97745d086dea603,Democratic Party
f2f279d8904f965d5f58868ef9bcf669,Democratic Party
bf128de4b6cb35c6d5c805f381231866,Democratic Party
00d6ed0f0b51ea7021396861864798a4,Democratic Party
7eba9b5b41aa71672a047256a46286de,Democratic Party
bb97e5864806e4147a345123b4b77d54,Republican Party
ee23f346f307134bad796044d17f13f7,Republican Party
ed7f5ff8757f01bfb7179976aa71ebce,Democratic Party
afda3438ad020693bd435efadf46a30f,Democratic Party
938625140269ba0c7953ff8f8bcfca62,Republican Party
a56b09976c3888c2fac3cc28a25d2d3c,Democratic Party
b7a07600228ef569a893fd4c718cd397,Democratic Party
46e351f66b19dd4257aa55ad7d18821e,Democratic Party
80fc1a84a7d2aa94a607a6faa5506163,Democratic Party
3aa1d741ff4f4f0958a62dd028446103,Republican Party
a8bc69ed6fe8eae3c3e3b6bdf51782fe,Democratic Party
4cfccc057c7e3df6cd9f865cfb258fb2,Democratic Party
32a8f4755d9eb6b94271958300f12422,Republican Party
8901a3e78ed8f71da774a75b19eb6612,Democratic Party
ee42d1979bd8db9de139e23e49b1484d,Democratic Party
1b7a036a30ff71a309a9b592f6cc3e97,Democratic Party
a2c7472eda937f31a8f96a8148deb5f5,Democratic Party
e4d07bf4ae885c3d5c7bc067032acc6b,Democratic Party
bbb95c11de39912ea3661aa72cd9c525,Democratic Party
c37e67b4c36f37de7aee32833844a0cd,Republican Party
a20e63f195f0a68918e2292288ea2206,Democratic Party
8de91fad7a4cf6e098ffb10aa0b05936,Democratic Party
7c2208cab9dc645ded7fd0b525cc9d8d,Democratic Party
6f273e179fe7b71f4f32ac2232789dff,Democratic Party
547c31a84a8f2aa6e432958b52c5eec2,Democratic Party
21c94be2f5ac9316f454d8f0ba2bf269,Democratic Party
386fb17a0df11895cb6b1320b0dd516c,Republican Party
39932164651f0605948edf9815afcfe3,Democratic Party
aa44aba09924654e93fa86a5427c6e5b,Democratic Party
828a4dbed3ad4d28b65d48b726be3b84,Democratic Party
9ad27f945987f806e4e45594eb8e755b,Republican Party
26819883d13ea9dd3524e0ed055a84ff,Democratic Party
0fb6650eb1bc20ba772ab954bd2e646a,Republican Party
dfeb3cd856c967134bdb609bab242fd5,Democratic Party
ecceda007fe4ee2105f0873610c38992,Republican Party
04517b970740555ecfa9d7fe5f918d16,Democratic Party
58e5264d0b83ba45620fc303b6d40d6c,Republican Party
a7423ca17f868dbeed6b97bb9524ee41,Democratic Party
cc86af4e86372fb2d552d80f76ee68ac,Democratic Party
cf0d94862d0853655d7f736294658338,Democratic Party
590492fd4d523317ccc510b91d2f8d4b,Democratic Party
75dae066def0a915192d4fb613698374,Democratic Party
e8300d297bc26450e59929df8eff047e,Democratic Party
be6d11e2967ed0a3f242a2f8a58aebf2,Democratic Party
f2ae76c9bdf7b186666cee65aa46f3b2,Democratic Party
283029e6f0f9984ec05e3a8832ec0b90,Democratic Party
5fc925b791d602bb2e33c166bfbc3e7e,Democratic Party
ec287a7e81ef8332f6e22dabd29b9f8b,Democratic Party
8e9683d9138b69570aba8521e6e0e22a,Democratic Party
8f7b9dbd6d7faa42b1f876f503755bf9,Republican Party
a7ef377d204fab13f8e1cf2da56a7405,Democratic Party
b925e98e09489e81fa551017c433e6a2,Democratic Party
864d734ecdd66759e0e8168a50b94892,Democratic Party
79c0c3af9841c9c87f689f70704eb494,Democratic Party
e9313f346ccc806739548fc1e56fbc47,Democratic Party
0f35249b1e722ad0ee7962495c970b45,Democratic Party
8661832371d8b5fbd79761372489a517,Democratic Party
0245375b5563b7eec7b936347ebb0e31,Republican Party
3eebe330ace15862ec295c3a6e155105,Democratic Party
7d5ec0842c2ea606964893dcfccd52c4,Democratic Party
a6a779be364b281145efaa1d1eb6b71b,Democratic Party
96b46ae1ef45fec0376017353d27391d,Republican Party
070219e95cadbeedc2635b0b81707a5c,Democratic Party
9e97e118e14a6332d5799e556a9b3b46,Republican Party
856a2f677852998b876a7d4e37176f93,Democratic Party
80517ac372c39375e273fe59974924c6,Democratic Party
1fa6f6c00bc13fe233156f042bb30c25,Republican Party
ad0df29422f2a26dd30f97561d376f77,Democratic Party
4e05c6a4a4fb045d2dfb9b5e12064499,Democratic Party
018e48ac0bc5d68ec1db3d0d5bbb0dc6,Democratic Party
12a3150ec1ca9eb6f17418990c077cfa,Democratic Party
2cd76d418f8fd1c9aa40f5f443d19f9d,Democratic Party
ac5a3a7124097892e4fe4992fbae916f,Democratic Party
fd40bdb7010dfc5163d09c0201ae2669,Democratic Party
6c2f2836536e3140622c46d29e5321a6,Democratic Party
0aae4344fa79ea0e4ac8590a1a88b595,Democratic Party
d0f4c2a9ff50eb0da0f6620a41999c82,Democratic Party
82870074308003b07ccafb5e3138bf02,Democratic Party
59e71aed2739d25e36feea5da156e44a,Democratic Party
f61be5b4ee09218e97fba11cb2dc917b,Democratic Party
49ead1c618bcdfb591c6237849d84099,Democratic Party
a48c2150fa4104eacb86e82dba30bd01,Democratic Party
59615ea5eaa1a94c011c5439a9f21896,Democratic Party
7b08d928b23a1740d0baa2120db01d48,Republican Party
6a422674e51582adc4b019d3f0540aa9,Republican Party
5b28b490fa69e01d49b09129e1a2b733,Republican Party
52456f67609725e87bf2f9d17956d324,Democratic Party
9498855486c1d1de1eccfb7e5ffd699c,Democratic Party
13be968b559576120c4f23c4fc9be2fd,Democratic Party
054b166ce0cbd57b3259eca00c2b3ed1,Democratic Party
86603f388b4ad020192f883187a76ab6,Democratic Party
abf2e6133e58c5700c1cafaadf09f8cb,Democratic Party
3a662afad7a5916f04e1b03d7a503254,Republican Party
3597325df4120687374958605dde01bd,Democratic Party
8957066d1b73c85de73287b90e3e37a4,Democratic Party
10f228149a555d63f56f24c2536542c8,Democratic Party
dd6f1bf9abce316e5a871867a832046d,Republican Party
babacbc01b508c2a5b1b9fd31ff60512,Democratic Party
23c3cb01cb94efe2e9fb42f5677a1715,Democratic Party
21f17aa604c0fa97b8da31fdeeb2d06f,Democratic Party
ae07bd5821dba8dc3d893a3c224f13ad,Democratic Party
e1e5b6b7cd7ca351e29ff86a469b84ad,Democratic Party
3f3f2010ca51006d126306fba7570807,Republican Party
8cf0bb85f7a02aebcf99f15d7076c44f,Democratic Party
2ade7d338fb38abb6c434c9b98f1527a,Democratic Party
0cefe0a18bd81576dbf54dcbbbf6222d,Democratic Party
a7ecca9136f1f8c7e16323bde85884a2,Democratic Party
017ae5f50f3be6c70ab4ce1741b4a3da,Democratic Party
608497fd9a5b92e5c6fabf86417d1696,Republican Party
1d31dc10efc24f59ce1dfc76e86b32d1,Republican Party
ce4acd02bc7829b70def3c48ea73fc82,Republican Party
dd278132e1863095a281851876dd91b1,Democratic Party
e465003e85e8758ad12c2e0b1c04cc59,Republican Party
7fc983e7e94ef9bf6d16bca13edd5786,Democratic Party
1cb147cb5cac71082a4f3576ae1e363b,Republican Party
c1e1e47b18b31dc2f4f63728788fd772,Democratic Party
e259f299b5a900c8d5165f3c3af6bca8,Republican Party
7146bed8a7c9bc3b01c0f0d8d117b35c,Democratic Party
9d4b6a3fd38afce4f3f22fda51b51a97,Democratic Party
11ccdea36b2ca3bf2185100418384860,Republican Party
e69503945ce090fc2e9531c0719120de,Democratic Party
84b166beea8f3b9fde4c406b058caff7,Democratic Party
b6231a0696224ad6a36e7e2281532dd3,Democratic Party
d48e09073b565ab244c02f35d7f85951,Democratic Party
516b9e552c35a4df1367ac2894fd440f,Democratic Party
03bb33a4caf0907efce9f3209058112c,Democratic Party
7424dca86c5726e4c97cf972d35db62b,Democratic Party
6ab418c0570ba252ac8fc37a1bfdcde3,Republican Party
7d6a131ab306a9016d5267e0499d4286,Democratic Party
c5b7ef1dae72024d13bc07ba55ae7c65,Democratic Party
cdb98ccb4708b14f3d7f48023c91c8f3,Democratic Party
d6857f7466140922321f6ae518a6970b,Republican Party
0c56e4a79fcb1c7e85147f94323b5a84,Democratic Party
ec158e7d13538ad14047eb79fee16415,Democratic Party
19d256c53b5d9634571d973a489148de,Republican Party
ae1f5602190327a0edbf3102b4af02b0,Democratic Party
c1a28e90c86358ee8300ec61d27e4fee,Democratic Party
b59c45e5c9b1bb9cf8f58153a638a5c5,Democratic Party
977ce9ac9f81692db18b4fdc15cb9649,Democratic Party
c13a3d77a4a2a080523d7664aa51295e,Democratic Party
56e75ade2ef1e8b78467db8dea0797ee,Democratic Party
1083e732051bfde3c65e10e08bef3db9,Democratic Party
2898baff7d2fb1d7308b7c23b86462a4,Republican Party
106e71728ff9c1dc20a6d1723c3db961,Democratic Party
878a422083e49a7108782f3e0cf1856b,Democratic Party
dd71d95812bf3b1ebf82047bd0e56425,Republican Party
d7bd1c71ce1294e7710b4be25f7c566c,Democratic Party
5d6893bb33151daa6eae482c060609ca,Republican Party
d957d54b2a3c4ee5212792a47e08e41c,Democratic Party
39cbfcb4289d301f40886f9ac80f0c34,Democratic Party
dfb17caaa7dba84af3b15ba3140a46dc,Democratic Party
ea74ab62a0595eb030c07a80d3cc4cb5,Democratic Party
d5fec2f8b64ac87d4d22386ba8873f8d,Republican Party
ce291e276cf4fa1ba302fd55c76207a2,Democratic Party
343eb19d5fb66c9c90f3bb5b4dc579b7,Republican Party
175d8097cb6ec90f342fc362fcf9090d,Democratic Party
45f9eb1bd9b1df1a9f80d367b1993a4f,Republican Party
a6fe92a23ecda4788c344acad25a567f,Democratic Party
fa81236e18d317b2bf09d5f044ee18e7,Democratic Party
0996fa3e4cf8ebd918ae27b8f6502def,Republican Party
e541dc1eb9de776c6c5d713e99b0573b,Democratic Party
4187fbd2c7eaf60e72447e499b69518f,Democratic Party
cf40f4d81d1eee4b8857e9f5d283f7ae,Democratic Party
0765bc94e1093f13fa1594b579ad900b,Democratic Party
46271571cda196d4eae7ac2cd2ea71eb,Democratic Party
1fd5acfe43a508cd1b33dc7812918b86,Democratic Party
817b5ef86e38c7e90979eb202dce2a62,Democratic Party
fb57438a68b165a778a0912d6180591b,Democratic Party
06e2e7c1cb6f3f51f87fb3a66f48515d,Democratic Party
d268846acb0ac2da3c6f4c1fcd548683,Democratic Party
f272eeeb16129e79be983ed0b07cd6bf,Democratic Party
ad95792ea7bd244389e2e4aaba1eafc5,Democratic Party
d0514b01d2d271a78240661d22d3b00f,Democratic Party
074d645fda0ea7a9000ad37a20293bc8,Republican Party
2f0c971449c4e31e916caefde39748de,Democratic Party
91aae8358b0996f5f93e8864bafae0f5,Democratic Party
a5360e84a3d3b58580ce51354c8249e5,Democratic Party
f11ed1c87e9b6396eaa6369f611b9a2f,Democratic Party
7ef7a0ab85b1a916f309a811bdd5c57f,Democratic Party
4e89b271a8066b94bca49cd995948d99,Democratic Party
ba4e87c84fd4b98ba1ff8cb744d8023b,Democratic Party
